trial,seed,benchmark,test_auc,test_acc,test_acc_at_best,test_f1,num_videos
1,16,CDFv2,0.708179,0.704633,0.689189,0.488294,518
1,16,CDFv1,0.79331,0.75478,0.718204,0.531002,1203
1,16,CDFv3,0.582766,0.670333,0.393432,0.063406,6273
1,16,DFD,0.836376,0.886792,0.7727,0.438596,3392
1,16,FaceShifter,0.752704,0.7,0.714286,0.693431,280
1,16,WildDF,0.740478,0.633995,0.681141,0.539782,806
1,17,FF++_test,0.897474,0.844286,0.822857,0.647249,700
1,17,CDFv2,0.707783,0.706564,0.671815,0.441176,518
1,17,CDFv1,0.804714,0.752286,0.700748,0.482639,1203
1,17,CDFv3,0.609734,0.779053,0.371114,0.071046,6273
1,17,DFD,0.819419,0.857901,0.68691,0.375648,3392
1,17,FaceShifter,0.754541,0.675,0.703571,0.687285,280
1,17,WildDF,0.738248,0.621588,0.682382,0.480409,806
1,18,FF++_test,0.916339,0.877143,0.838571,0.666667,700
1,18,CDFv2,0.716623,0.710425,0.683398,0.512987,518
1,18,CDFv1,0.807048,0.758105,0.753117,0.547434,1203
1,18,CDFv3,0.594752,0.672087,0.45369,0.066273,6273
1,18,DFD,0.846909,0.846108,0.800118,0.453975,3392
1,18,FaceShifter,0.759592,0.689286,0.7,0.664093,280
1,18,WildDF,0.742356,0.648883,0.677419,0.586861,806
1,19,FF++_test,0.900931,0.881429,0.83,0.643777,700
1,19,CDFv2,0.722571,0.687259,0.706564,0.25,518
1,19,CDFv1,0.820742,0.704904,0.737323,0.271047,1203
1,19,CDFv3,0.593417,0.874861,0.393751,0.0732,6273
1,19,DFD,0.811814,0.894752,0.733196,0.183066,3392
1,19,FaceShifter,0.743929,0.667857,0.689286,0.617284,280
1,19,WildDF,0.737103,0.605459,0.676179,0.423913,806
1,20,FF++_test,0.886684,0.85,0.812857,0.641638,700
1,20,CDFv2,0.715449,0.702703,0.644788,0.324561,518
1,20,CDFv1,0.805324,0.722361,0.736492,0.352713,1203
1,20,CDFv3,0.572684,0.846644,0.355332,0.069632,6273
1,20,DFD,0.815203,0.852594,0.683667,0.375,3392
1,20,FaceShifter,0.760765,0.692857,0.707143,0.686131,280
1,20,WildDF,0.739665,0.620347,0.683623,0.46875,806
1,21,FF++_test,0.904783,0.842857,0.808571,0.414894,700
1,21,CDFv2,0.70114,0.689189,0.664093,0.229665,518
1,21,CDFv1,0.787344,0.702411,0.758936,0.23176,1203
1,21,CDFv3,0.568419,0.912323,0.338913,0.083333,6273
1,21,DFD,0.838962,0.901828,0.750884,0.286938,3392
1,21,FaceShifter,0.745663,0.614286,0.714286,0.419355,280
1,21,WildDF,0.75186,0.600496,0.689826,0.363636,806
1,22,FF++_test,0.894349,0.848571,0.817143,0.464646,700
1,22,CDFv2,0.726603,0.69112,0.673745,0.207921,518
1,22,CDFv1,0.819531,0.698254,0.767249,0.20915,1203
1,22,CDFv3,0.601214,0.926032,0.392476,0.086614,6273
1,22,DFD,0.81803,0.892983,0.729068,0.021563,3392
1,22,FaceShifter,0.743776,0.621429,0.689286,0.464646,280
1,22,WildDF,0.736462,0.57196,0.688586,0.30303,806
1,23,FF++_test,0.906594,0.87,0.851429,0.609442,700
1,23,CDFv2,0.705321,0.698842,0.704633,0.309735,518
1,23,CDFv1,0.801911,0.717373,0.719036,0.322709,1203
1,23,CDFv3,0.585182,0.859397,0.401722,0.073529,6273
1,23,DFD,0.828011,0.889446,0.784198,0.299065,3392
1,23,FaceShifter,0.755204,0.664286,0.703571,0.601695,280
1,23,WildDF,0.739573,0.612903,0.67866,0.426471,806
1,24,FF++_test,0.901773,0.88,0.837143,0.65,700
1,24,CDFv2,0.701603,0.69305,0.638996,0.345679,518
1,24,CDFv1,0.796069,0.729842,0.736492,0.390244,1203
1,24,CDFv3,0.598464,0.823689,0.322653,0.078333,6273
1,24,DFD,0.820871,0.890625,0.741745,0.282398,3392
1,24,FaceShifter,0.7525,0.692857,0.696429,0.644628,280
1,24,WildDF,0.743157,0.616625,0.686104,0.451155,806
1,25,FF++_test,0.882832,0.858571,0.841429,0.582278,700
1,25,CDFv2,0.712013,0.694981,0.65444,0.261682,518
1,25,CDFv1,0.825758,0.703242,0.736492,0.232258,1203
1,25,CDFv3,0.594351,0.910729,0.352941,0.081967,6273
1,25,DFD,0.798256,0.89092,0.718455,0.195652,3392
1,25,FaceShifter,0.74301,0.653571,0.7,0.587234,280
1,25,WildDF,0.728104,0.578164,0.673697,0.32,806
1,26,FF++_test,0.891122,0.868571,0.837143,0.603448,700
1,26,CDFv2,0.704346,0.687259,0.677606,0.242991,518
1,26,CDFv1,0.802815,0.705736,0.739817,0.2625,1203
1,26,CDFv3,0.531519,0.876614,0.289016,0.065217,6273
1,26,DFD,0.810661,0.895932,0.724057,0.153477,3392
1,26,FaceShifter,0.742398,0.664286,0.682143,0.598291,280
1,26,WildDF,0.738101,0.615385,0.67866,0.438406,806
1,27,FF++_test,0.780217,0.8,0.624286,0.0,700
1,27,CDFv2,0.673596,0.656371,0.681467,0.0,518
1,27,CDFv1,0.752126,0.660848,0.717373,0.0,1203
1,27,CDFv3,0.706243,0.971624,0.569425,0.0,6273
1,27,DFD,0.742495,0.892983,0.577241,0.0,3392
1,27,FaceShifter,0.658469,0.5,0.635714,0.0,280
1,27,WildDF,0.811013,0.508685,0.743176,0.0,806
1,28,FF++_test,0.912883,0.888571,0.827143,0.695312,700
1,28,CDFv2,0.709071,0.706564,0.689189,0.479452,518
1,28,CDFv1,0.791331,0.752286,0.739817,0.513072,1203
1,28,CDFv3,0.557887,0.671768,0.498804,0.057666,6273
1,28,DFD,0.839124,0.872052,0.776828,0.453401,3392
1,28,FaceShifter,0.752806,0.685714,0.710714,0.669173,280
1,28,WildDF,0.729022,0.641439,0.666253,0.573117,806
1,29,FF++_test,0.900408,0.867143,0.867143,0.571429,700
1,29,CDFv2,0.704974,0.696911,0.638996,0.269767,518
1,29,CDFv1,0.795819,0.704904,0.738155,0.255765,1203
1,29,CDFv3,0.604247,0.905946,0.387534,0.086687,6273
1,29,DFD,0.834419,0.896226,0.78066,0.12,3392
1,29,FaceShifter,0.749541,0.646429,0.7,0.556054,280
1,29,WildDF,0.734146,0.588089,0.677419,0.322449,806
1,30,FF++_test,0.909107,0.88,0.835714,0.658537,700
1,30,CDFv2,0.713202,0.704633,0.660232,0.365145,518
1,30,CDFv1,0.805602,0.743973,0.73483,0.431734,1203
1,30,CDFv3,0.589636,0.810776,0.410489,0.064618,6273
1,30,DFD,0.829068,0.892394,0.784198,0.382403,3392
1,30,FaceShifter,0.756224,0.678571,0.707143,0.642857,280
1,30,WildDF,0.737485,0.62531,0.673697,0.504918,806
1,31,FF++_test,0.913087,0.872857,0.841429,0.600897,700
1,31,CDFv2,0.711252,0.696911,0.687259,0.353909,518
1,31,CDFv1,0.793008,0.727348,0.72153,0.383459,1203
1,31,CDFv3,0.526152,0.748446,0.126415,0.053957,6273
1,31,DFD,0.834898,0.885613,0.753538,0.431085,3392
1,31,FaceShifter,0.749286,0.65,0.692857,0.577586,280
1,31,WildDF,0.727858,0.64268,0.668734,0.558282,806
1,32,FF++_test,0.906696,0.872857,0.845714,0.687719,700
1,32,CDFv2,0.709187,0.714286,0.685328,0.475177,518
1,32,CDFv1,0.795206,0.752286,0.72153,0.498316,1203
1,32,CDFv3,0.574779,0.717998,0.342739,0.064516,6273
1,32,DFD,0.825873,0.874116,0.801592,0.412655,3392
1,32,FaceShifter,0.754388,0.682143,0.7,0.687719,280
1,32,WildDF,0.737762,0.64268,0.677419,0.5727,806
1,33,FF++_test,0.914872,0.882857,0.858571,0.70922,700
1,33,CDFv2,0.729627,0.714286,0.710425,0.519481,518
1,33,CDFv1,0.818257,0.762261,0.758936,0.541667,1203
1,33,CDFv3,0.600353,0.676072,0.446995,0.065317,6273
1,33,DFD,0.832484,0.850236,0.76533,0.440529,3392
1,33,FaceShifter,0.758622,0.703571,0.710714,0.706714,280
1,33,WildDF,0.731128,0.637717,0.667494,0.578035,806
1,34,FF++_test,0.919834,0.887143,0.837143,0.692607,700
1,34,CDFv2,0.710013,0.685328,0.673745,0.501529,518
1,34,CDFv1,0.798005,0.751455,0.74148,0.54902,1203
1,34,CDFv3,0.578191,0.615654,0.434242,0.061503,6273
1,34,DFD,0.839715,0.886203,0.798349,0.471233,3392
1,34,FaceShifter,0.765357,0.667857,0.7,0.656827,280
1,34,WildDF,0.733931,0.658809,0.676179,0.609929,806
1,35,FF++_test,0.897895,0.871429,0.788571,0.612069,700
1,35,CDFv2,0.718622,0.69112,0.696911,0.292035,518
1,35,CDFv1,0.813282,0.707398,0.753117,0.290323,1203
1,35,CDFv3,0.579399,0.854296,0.357405,0.074899,6273
1,35,DFD,0.810058,0.887382,0.744988,0.279245,3392
1,35,FaceShifter,0.745102,0.660714,0.685714,0.599156,280
1,35,WildDF,0.752655,0.617866,0.694789,0.453901,806
1,36,FF++_test,0.905855,0.855714,0.834286,0.48731,700
1,36,CDFv2,0.728999,0.69305,0.700772,0.231884,518
1,36,CDFv1,0.821149,0.702411,0.75478,0.225108,1203
1,36,CDFv3,0.607397,0.923003,0.442053,0.100559,6273
1,36,DFD,0.84282,0.897111,0.766215,0.102828,3392
1,36,FaceShifter,0.743316,0.614286,0.689286,0.470588,280
1,36,WildDF,0.749747,0.583127,0.684864,0.311475,806
1,37,FF++_test,0.911441,0.844286,0.807143,0.672673,700
1,37,CDFv2,0.711467,0.648649,0.712355,0.542714,518
1,37,CDFv1,0.792027,0.736492,0.718204,0.608158,1203
1,37,CDFv3,0.596127,0.512833,0.375259,0.066015,6273
1,37,DFD,0.837275,0.80454,0.728774,0.422977,3392
1,37,FaceShifter,0.747041,0.657143,0.692857,0.7,280
1,37,WildDF,0.72099,0.655087,0.658809,0.632275,806
1,38,FF++_test,0.914707,0.888571,0.87,0.690476,700
1,38,CDFv2,0.702693,0.702703,0.65251,0.453901,518
1,38,CDFv1,0.796618,0.751455,0.709892,0.494078,1203
1,38,CDFv3,0.567828,0.715288,0.379244,0.060988,6273
1,38,DFD,0.82776,0.87441,0.758844,0.425876,3392
1,38,FaceShifter,0.755561,0.689286,0.703571,0.666667,280
1,38,WildDF,0.730673,0.624069,0.67866,0.524333,806
1,39,FF++_test,0.911224,0.882857,0.878571,0.715278,700
1,39,CDFv2,0.708774,0.702703,0.648649,0.47973,518
1,39,CDFv1,0.787292,0.758105,0.722361,0.528363,1203
1,39,CDFv3,0.586015,0.695999,0.376534,0.069302,6273
1,39,DFD,0.837325,0.879717,0.754422,0.444142,3392
1,39,FaceShifter,0.759592,0.692857,0.721429,0.705479,280
1,39,WildDF,0.730993,0.637717,0.668734,0.561562,806
1,40,FF++_test,0.894209,0.862857,0.818571,0.567568,700
1,40,CDFv2,0.723645,0.704633,0.69112,0.30137,518
1,40,CDFv1,0.821689,0.714048,0.756442,0.292181,1203
1,40,CDFv3,0.604074,0.887295,0.407779,0.083009,6273
1,40,DFD,0.811773,0.894752,0.748821,0.17931,3392
1,40,FaceShifter,0.74648,0.646429,0.696429,0.56,280
1,40,WildDF,0.733783,0.612903,0.674938,0.432727,806
1,41,FF++_test,0.904337,0.877143,0.848571,0.62931,700
1,41,CDFv2,0.706097,0.702703,0.708494,0.368852,518
1,41,CDFv1,0.789169,0.743973,0.718204,0.446043,1203
1,41,CDFv3,0.59145,0.804878,0.384346,0.07413,6273
1,41,DFD,0.831096,0.885024,0.752358,0.410876,3392
1,41,FaceShifter,0.756582,0.678571,0.696429,0.618644,280
1,41,WildDF,0.738291,0.62531,0.681141,0.484642,806
1,42,FF++_test,0.906722,0.884286,0.857143,0.689655,700
1,42,CDFv2,0.712079,0.710425,0.677606,0.414062,518
1,42,CDFv1,0.796516,0.74148,0.727348,0.447602,1203
1,42,CDFv3,0.571537,0.747808,0.323131,0.059453,6273
1,42,DFD,0.830466,0.881781,0.775649,0.407681,3392
1,42,FaceShifter,0.757959,0.689286,0.714286,0.674157,280
1,42,WildDF,0.737497,0.627792,0.682382,0.509804,806
