dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
DeepFakeDetection,01_04__talking_angry_couch__0XUW13RW,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_04__talking_angry_couch__0XUW13RW.npz,96,1024,pre_proj
DeepFakeDetection,01_04__walk_down_hall_angry__0XUW13RW,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_04__walk_down_hall_angry__0XUW13RW.npz,96,1024,pre_proj
DeepFakeDetection,01_04__walk_down_hall_angry__GBC7ZGDP,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_04__walk_down_hall_angry__GBC7ZGDP.npz,96,1024,pre_proj
DeepFakeDetection,01_04__walking_and_outside_surprised__GBC7ZGDP,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_04__walking_and_outside_surprised__GBC7ZGDP.npz,96,1024,pre_proj
DeepFakeDetection,01_04__walking_down_street_outside_angry__0XUW13RW,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_04__walking_down_street_outside_angry__0XUW13RW.npz,96,1024,pre_proj
DeepFakeDetection,01_04__walking_outside_cafe_disgusted__0XUW13RW,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_04__walking_outside_cafe_disgusted__0XUW13RW.npz,96,1024,pre_proj
DeepFakeDetection,01_09__exit_phone_room__6TSGVLHA,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_09__exit_phone_room__6TSGVLHA.npz,96,1024,pre_proj
DeepFakeDetection,01_09__hugging_happy__SJZRV69J,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_09__hugging_happy__SJZRV69J.npz,96,1024,pre_proj
DeepFakeDetection,01_09__kitchen_pan__6TSGVLHA,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_09__kitchen_pan__6TSGVLHA.npz,96,1024,pre_proj
DeepFakeDetection,01_09__talking_angry_couch__O8HNNX43,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_09__talking_angry_couch__O8HNNX43.npz,96,1024,pre_proj
DeepFakeDetection,01_09__talking_angry_couch__P70H1JB0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_09__talking_angry_couch__P70H1JB0.npz,96,1024,pre_proj
DeepFakeDetection,01_09__walk_down_hall_angry__P70H1JB0,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_09__walk_down_hall_angry__P70H1JB0.npz,96,1024,pre_proj
DeepFakeDetection,01_11__exit_phone_room__4OJNJLOO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__exit_phone_room__4OJNJLOO.npz,96,1024,pre_proj
DeepFakeDetection,01_11__exit_phone_room__9229VVZ3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__exit_phone_room__9229VVZ3.npz,96,1024,pre_proj
DeepFakeDetection,01_11__hugging_happy__4OJNJLOO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__hugging_happy__4OJNJLOO.npz,96,1024,pre_proj
DeepFakeDetection,01_11__hugging_happy__EKE2KNRE,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__hugging_happy__EKE2KNRE.npz,96,1024,pre_proj
DeepFakeDetection,01_11__hugging_happy__P06JKA75,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__hugging_happy__P06JKA75.npz,96,1024,pre_proj
DeepFakeDetection,01_11__kitchen_pan__WIZ7GKOD,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__kitchen_pan__WIZ7GKOD.npz,96,1024,pre_proj
DeepFakeDetection,01_11__kitchen_still__5OVT6C66,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__kitchen_still__5OVT6C66.npz,96,1024,pre_proj
DeepFakeDetection,01_11__meeting_serious__18HYCC8C,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__meeting_serious__18HYCC8C.npz,96,1024,pre_proj
DeepFakeDetection,01_11__meeting_serious__9OM3VE0Y,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__meeting_serious__9OM3VE0Y.npz,96,1024,pre_proj
DeepFakeDetection,01_11__meeting_serious__FAFWDR4W,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__meeting_serious__FAFWDR4W.npz,96,1024,pre_proj
DeepFakeDetection,01_11__meeting_serious__FCNL2OVP,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__meeting_serious__FCNL2OVP.npz,96,1024,pre_proj
DeepFakeDetection,01_11__meeting_serious__WIZ7GKOD,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__meeting_serious__WIZ7GKOD.npz,96,1024,pre_proj
DeepFakeDetection,01_11__outside_talking_pan_laughing__9OM3VE0Y,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__outside_talking_pan_laughing__9OM3VE0Y.npz,96,1024,pre_proj
DeepFakeDetection,01_11__outside_talking_pan_laughing__LL4RUKZA,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__outside_talking_pan_laughing__LL4RUKZA.npz,96,1024,pre_proj
DeepFakeDetection,01_11__outside_talking_pan_laughing__UQ0BOBNO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__outside_talking_pan_laughing__UQ0BOBNO.npz,96,1024,pre_proj
DeepFakeDetection,01_11__outside_talking_still_laughing__4OJNJLOO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__outside_talking_still_laughing__4OJNJLOO.npz,96,1024,pre_proj
DeepFakeDetection,01_11__outside_talking_still_laughing__9229VVZ3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__outside_talking_still_laughing__9229VVZ3.npz,96,1024,pre_proj
DeepFakeDetection,01_11__podium_speech_happy__WIZ7GKOD,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__podium_speech_happy__WIZ7GKOD.npz,96,1024,pre_proj
DeepFakeDetection,01_11__secret_conversation__4OJNJLOO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__secret_conversation__4OJNJLOO.npz,96,1024,pre_proj
DeepFakeDetection,01_11__talking_against_wall__4OJNJLOO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__talking_against_wall__4OJNJLOO.npz,96,1024,pre_proj
DeepFakeDetection,01_11__talking_against_wall__9229VVZ3,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__talking_against_wall__9229VVZ3.npz,96,1024,pre_proj
DeepFakeDetection,01_11__talking_against_wall__P06JKA75,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__talking_against_wall__P06JKA75.npz,96,1024,pre_proj
DeepFakeDetection,01_11__talking_against_wall__UQ0BOBNO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__talking_against_wall__UQ0BOBNO.npz,96,1024,pre_proj
DeepFakeDetection,01_11__talking_against_wall__WIZ7GKOD,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__talking_against_wall__WIZ7GKOD.npz,96,1024,pre_proj
DeepFakeDetection,01_11__talking_angry_couch__FAFWDR4W,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__talking_angry_couch__FAFWDR4W.npz,96,1024,pre_proj
DeepFakeDetection,01_11__walking_and_outside_surprised__18HYCC8C,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_11__walking_and_outside_surprised__18HYCC8C.npz,96,1024,pre_proj
DeepFakeDetection,01_12__kitchen_pan__TNI7KUZ6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_12__kitchen_pan__TNI7KUZ6.npz,96,1024,pre_proj
DeepFakeDetection,01_12__outside_talking_pan_laughing__TNI7KUZ6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_12__outside_talking_pan_laughing__TNI7KUZ6.npz,96,1024,pre_proj
DeepFakeDetection,01_12__outside_talking_still_laughing__TNI7KUZ6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_12__outside_talking_still_laughing__TNI7KUZ6.npz,96,1024,pre_proj
DeepFakeDetection,01_14__hugging_happy__0S0NS5C6,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_14__hugging_happy__0S0NS5C6.npz,96,1024,pre_proj
DeepFakeDetection,01_14__kitchen_still__01YF7VQM,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_14__kitchen_still__01YF7VQM.npz,96,1024,pre_proj
DeepFakeDetection,01_14__outside_talking_still_laughing__01YF7VQM,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_14__outside_talking_still_laughing__01YF7VQM.npz,96,1024,pre_proj
DeepFakeDetection,01_14__walking_and_outside_surprised__01YF7VQM,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_14__walking_and_outside_surprised__01YF7VQM.npz,96,1024,pre_proj
DeepFakeDetection,01_14__walking_outside_cafe_disgusted__01YF7VQM,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_14__walking_outside_cafe_disgusted__01YF7VQM.npz,96,1024,pre_proj
DeepFakeDetection,01_15__exit_phone_room__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__exit_phone_room__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_15__hugging_happy__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__hugging_happy__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_15__kitchen_pan__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__kitchen_pan__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_15__kitchen_still__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__kitchen_still__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_15__outside_talking_pan_laughing__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__outside_talking_pan_laughing__02HILKYO.npz,96,1024,pre_proj
DeepFakeDetection,01_15__outside_talking_still_laughing__02HILKYO,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/01_15__outside_talking_still_laughing__02HILKYO.npz,96,1024,pre_proj
