trial,seed,benchmark,test_auc,test_acc,test_acc_at_best,test_f1,num_videos
433,27,DFD,0.838561,0.771521,0.771521,0.407039,3392
433,27,FaceShifter,0.745153,0.657143,0.685714,0.703704,280
433,27,WildDF,0.734005,0.66129,0.674938,0.678445,806
433,28,FF++_test,0.904707,0.848571,0.76,0.464646,700
433,28,CDFv2,0.744993,0.714286,0.712355,0.362069,518
433,28,CDFv1,0.829547,0.743142,0.776392,0.420263,1203
433,28,CDFv3,0.629022,0.852383,0.558106,0.079523,6273
433,28,DFD,0.826771,0.893868,0.699292,0.240506,3392
433,28,FaceShifter,0.730357,0.617857,0.667857,0.462312,280
433,28,WildDF,0.748639,0.624069,0.686104,0.500824,806
433,29,FF++_test,0.798278,0.8,0.761429,0.0,700
433,29,CDFv2,0.653486,0.656371,0.623552,0.0,518
433,29,CDFv1,0.774467,0.660848,0.697423,0.0,1203
433,29,CDFv3,0.732106,0.971624,0.518093,0.0,6273
433,29,DFD,0.752764,0.892983,0.684847,0.0,3392
433,29,FaceShifter,0.670357,0.5,0.639286,0.0,280
433,29,WildDF,0.716667,0.508685,0.668734,0.0,806
433,30,FF++_test,0.902079,0.87,0.848571,0.634538,700
433,30,CDFv2,0.713434,0.704633,0.718147,0.413793,518
433,30,CDFv1,0.805426,0.743973,0.690773,0.444043,1203
433,30,CDFv3,0.628628,0.810617,0.432329,0.07907,6273
433,30,DFD,0.831838,0.853479,0.673054,0.426759,3392
433,30,FaceShifter,0.74852,0.667857,0.7,0.629482,280
433,30,WildDF,0.750511,0.632754,0.689826,0.525641,806
433,31,FF++_test,0.93139,0.887143,0.864286,0.674897,700
433,31,CDFv2,0.705354,0.698842,0.660232,0.5,518
433,31,CDFv1,0.780078,0.74813,0.738986,0.528771,1203
433,31,CDFv3,0.564995,0.640842,0.351985,0.057716,6273
433,31,DFD,0.8325,0.888267,0.750295,0.395534,3392
433,31,FaceShifter,0.771378,0.689286,0.703571,0.653386,280
433,31,WildDF,0.748171,0.665012,0.688586,0.615385,806
433,32,FF++_test,0.909732,0.884286,0.874286,0.672065,700
433,32,CDFv2,0.715301,0.708494,0.685328,0.446886,518
433,32,CDFv1,0.797962,0.744805,0.762261,0.471601,1203
433,32,CDFv3,0.605057,0.761039,0.43759,0.067206,6273
433,32,DFD,0.833497,0.878243,0.755896,0.410842,3392
433,32,FaceShifter,0.760612,0.7,0.717857,0.664,280
433,32,WildDF,0.742985,0.636476,0.686104,0.544323,806
433,33,FF++_test,0.905651,0.868571,0.825714,0.671429,700
433,33,CDFv2,0.709038,0.702703,0.689189,0.453901,518
433,33,CDFv1,0.795203,0.753117,0.709061,0.502513,1203
433,33,CDFv3,0.587164,0.726128,0.339869,0.066304,6273
433,33,DFD,0.834065,0.87441,0.770047,0.379009,3392
433,33,FaceShifter,0.743469,0.664286,0.692857,0.666667,280
433,33,WildDF,0.737885,0.64268,0.684864,0.575221,806
433,34,FF++_test,0.876798,0.734286,0.832857,0.567442,700
433,34,CDFv2,0.714879,0.69305,0.619691,0.498423,518
433,34,CDFv1,0.817407,0.75478,0.718204,0.559043,1203
433,34,CDFv3,0.626567,0.702216,0.488761,0.068794,6273
433,34,DFD,0.805295,0.639446,0.665684,0.334965,3392
433,34,FaceShifter,0.755408,0.646429,0.7,0.71137,280
433,34,WildDF,0.761998,0.677419,0.69727,0.640884,806
433,35,FF++_test,0.905268,0.875714,0.808571,0.641975,700
433,35,CDFv2,0.716937,0.712355,0.69112,0.446097,518
433,35,CDFv1,0.799926,0.738155,0.753117,0.459691,1203
433,35,CDFv3,0.573307,0.717838,0.329667,0.06051,6273
433,35,DFD,0.823405,0.873821,0.73408,0.337461,3392
433,35,FaceShifter,0.755765,0.678571,0.7,0.634146,280
433,35,WildDF,0.74248,0.648883,0.67866,0.56124,806
433,36,FF++_test,0.907908,0.865714,0.835714,0.601695,700
433,36,CDFv2,0.7173,0.716216,0.708494,0.418972,518
433,36,CDFv1,0.792539,0.73483,0.723192,0.427289,1203
433,36,CDFv3,0.605695,0.802487,0.400765,0.080178,6273
433,36,DFD,0.825417,0.851415,0.759139,0.409836,3392
433,36,FaceShifter,0.75699,0.675,0.689286,0.609442,280
433,36,WildDF,0.736998,0.622829,0.676179,0.508091,806
433,37,FF++_test,0.896352,0.802857,0.791429,0.620879,700
433,37,CDFv2,0.70266,0.65444,0.696911,0.551378,518
433,37,CDFv1,0.786839,0.744805,0.730673,0.628779,1203
433,37,CDFv3,0.609364,0.494819,0.294436,0.068215,6273
433,37,DFD,0.842466,0.64829,0.786262,0.347017,3392
433,37,FaceShifter,0.731327,0.642857,0.678571,0.693252,280
433,37,WildDF,0.739831,0.667494,0.673697,0.665,806
433,38,FF++_test,0.907347,0.817143,0.83,0.209877,700
433,38,CDFv2,0.706593,0.671815,0.685328,0.086022,518
433,38,CDFv1,0.805374,0.674148,0.723192,0.075472,1203
433,38,CDFv3,0.609539,0.962857,0.409374,0.05668,6273
433,38,DFD,0.836009,0.893573,0.701356,0.010959,3392
433,38,FaceShifter,0.743112,0.553571,0.7,0.213836,280
433,38,WildDF,0.742658,0.545906,0.686104,0.175676,806
433,39,FF++_test,0.894222,0.871429,0.871429,0.661654,700
433,39,CDFv2,0.70195,0.712355,0.723938,0.42471,518
433,39,CDFv1,0.767083,0.738986,0.707398,0.460481,1203
433,39,CDFv3,0.612796,0.787661,0.261119,0.08011,6273
433,39,DFD,0.823325,0.849646,0.717276,0.408353,3392
433,39,FaceShifter,0.758265,0.707143,0.725,0.682171,280
433,39,WildDF,0.728129,0.630273,0.671216,0.516234,806
433,40,FF++_test,0.903852,0.812857,0.852857,0.648794,700
433,40,CDFv2,0.725248,0.631274,0.700772,0.566893,518
433,40,CDFv1,0.814805,0.733998,0.76808,0.658849,1203
433,40,CDFv3,0.611356,0.438387,0.376056,0.067743,6273
433,40,DFD,0.823912,0.683962,0.731132,0.348724,3392
433,40,FaceShifter,0.754898,0.667857,0.696429,0.722388,280
433,40,WildDF,0.733832,0.663772,0.671216,0.686705,806
433,41,FF++_test,0.895893,0.864286,0.757143,0.654545,700
433,41,CDFv2,0.722125,0.722008,0.727799,0.513514,518
433,41,CDFv1,0.810676,0.758936,0.751455,0.551084,1203
433,41,CDFv3,0.599547,0.681333,0.381636,0.0698,6273
433,41,DFD,0.818156,0.850236,0.69605,0.403756,3392
433,41,FaceShifter,0.738469,0.675,0.692857,0.664207,280
433,41,WildDF,0.732292,0.647643,0.671216,0.62234,806
433,42,FF++_test,0.909005,0.86,0.861429,0.687898,700
433,42,CDFv2,0.71464,0.69305,0.65444,0.50774,518
433,42,CDFv1,0.81387,0.765586,0.749792,0.580357,1203
433,42,CDFv3,0.559374,0.596525,0.264148,0.058057,6273
433,42,DFD,0.840119,0.801887,0.701946,0.418685,3392
433,42,FaceShifter,0.75199,0.689286,0.710714,0.712871,280
433,42,WildDF,0.723639,0.647643,0.662531,0.6,806
