video_id,label,label_name,video_path,embedding_file,n_frames,embedding_dim
celeb_synthesised/id16_id2_0011,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id16_id2_0011.mp4,clip/embeddings/test/files/celeb_synthesised__id16_id2_0011.npz,32,768
celeb_synthesised/id16_id3_0011,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id16_id3_0011.mp4,clip/embeddings/test/files/celeb_synthesised__id16_id3_0011.npz,32,768
celeb_synthesised/id16_id6_0011,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id16_id6_0011.mp4,clip/embeddings/test/files/celeb_synthesised__id16_id6_0011.npz,32,768
celeb_synthesised/id16_id9_0011,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id16_id9_0011.mp4,clip/embeddings/test/files/celeb_synthesised__id16_id9_0011.npz,32,768
celeb_synthesised/id17_id0_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id17_id0_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id17_id0_0000.npz,32,768
celeb_synthesised/id17_id16_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id17_id16_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id17_id16_0000.npz,32,768
celeb_synthesised/id17_id1_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id17_id1_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id17_id1_0000.npz,32,768
celeb_synthesised/id17_id2_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id17_id2_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id17_id2_0000.npz,32,768
celeb_synthesised/id17_id3_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id17_id3_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id17_id3_0000.npz,32,768
celeb_synthesised/id17_id6_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id17_id6_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id17_id6_0000.npz,32,768
celeb_synthesised/id17_id9_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id17_id9_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id17_id9_0000.npz,32,768
celeb_synthesised/id1_id0_0007,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id1_id0_0007.mp4,clip/embeddings/test/files/celeb_synthesised__id1_id0_0007.npz,32,768
celeb_synthesised/id1_id16_0007,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id1_id16_0007.mp4,clip/embeddings/test/files/celeb_synthesised__id1_id16_0007.npz,32,768
celeb_synthesised/id1_id17_0007,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id1_id17_0007.mp4,clip/embeddings/test/files/celeb_synthesised__id1_id17_0007.npz,32,768
celeb_synthesised/id1_id2_0007,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id1_id2_0007.mp4,clip/embeddings/test/files/celeb_synthesised__id1_id2_0007.npz,32,768
celeb_synthesised/id1_id3_0007,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id1_id3_0007.mp4,clip/embeddings/test/files/celeb_synthesised__id1_id3_0007.npz,32,768
celeb_synthesised/id1_id4_0007,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id1_id4_0007.mp4,clip/embeddings/test/files/celeb_synthesised__id1_id4_0007.npz,32,768
celeb_synthesised/id1_id6_0007,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id1_id6_0007.mp4,clip/embeddings/test/files/celeb_synthesised__id1_id6_0007.npz,32,768
celeb_synthesised/id1_id9_0007,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id1_id9_0007.mp4,clip/embeddings/test/files/celeb_synthesised__id1_id9_0007.npz,32,768
celeb_synthesised/id2_id0_0008,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id2_id0_0008.mp4,clip/embeddings/test/files/celeb_synthesised__id2_id0_0008.npz,32,768
celeb_synthesised/id2_id16_0008,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id2_id16_0008.mp4,clip/embeddings/test/files/celeb_synthesised__id2_id16_0008.npz,32,768
celeb_synthesised/id2_id17_0008,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id2_id17_0008.mp4,clip/embeddings/test/files/celeb_synthesised__id2_id17_0008.npz,32,768
celeb_synthesised/id2_id1_0008,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id2_id1_0008.mp4,clip/embeddings/test/files/celeb_synthesised__id2_id1_0008.npz,32,768
celeb_synthesised/id2_id3_0008,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id2_id3_0008.mp4,clip/embeddings/test/files/celeb_synthesised__id2_id3_0008.npz,32,768
celeb_synthesised/id2_id9_0008,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id2_id9_0008.mp4,clip/embeddings/test/files/celeb_synthesised__id2_id9_0008.npz,32,768
celeb_synthesised/id3_id16_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id3_id16_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id3_id16_0001.npz,32,768
celeb_synthesised/id3_id17_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id3_id17_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id3_id17_0001.npz,32,768
celeb_synthesised/id3_id1_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id3_id1_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id3_id1_0001.npz,32,768
celeb_synthesised/id3_id2_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id3_id2_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id3_id2_0001.npz,32,768
celeb_synthesised/id3_id4_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id3_id4_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id3_id4_0001.npz,32,768
celeb_synthesised/id3_id6_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id3_id6_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id3_id6_0001.npz,32,768
celeb_synthesised/id3_id9_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id3_id9_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id3_id9_0001.npz,32,768
celeb_synthesised/id4_id1_0003,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id4_id1_0003.mp4,clip/embeddings/test/files/celeb_synthesised__id4_id1_0003.npz,32,768
celeb_synthesised/id6_id0_0005,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id6_id0_0005.mp4,clip/embeddings/test/files/celeb_synthesised__id6_id0_0005.npz,32,768
celeb_synthesised/id6_id16_0005,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id6_id16_0005.mp4,clip/embeddings/test/files/celeb_synthesised__id6_id16_0005.npz,32,768
celeb_synthesised/id6_id17_0005,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id6_id17_0005.mp4,clip/embeddings/test/files/celeb_synthesised__id6_id17_0005.npz,32,768
celeb_synthesised/id6_id1_0005,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id6_id1_0005.mp4,clip/embeddings/test/files/celeb_synthesised__id6_id1_0005.npz,32,768
celeb_synthesised/id6_id2_0005,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id6_id2_0005.mp4,clip/embeddings/test/files/celeb_synthesised__id6_id2_0005.npz,32,768
celeb_synthesised/id6_id3_0005,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id6_id3_0005.mp4,clip/embeddings/test/files/celeb_synthesised__id6_id3_0005.npz,32,768
celeb_synthesised/id6_id9_0005,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id6_id9_0005.mp4,clip/embeddings/test/files/celeb_synthesised__id6_id9_0005.npz,32,768
celeb_synthesised/id7_id10_0009,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id7_id10_0009.mp4,clip/embeddings/test/files/celeb_synthesised__id7_id10_0009.npz,32,768
celeb_synthesised/id7_id11_0009,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id7_id11_0009.mp4,clip/embeddings/test/files/celeb_synthesised__id7_id11_0009.npz,32,768
celeb_synthesised/id7_id13_0009,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id7_id13_0009.mp4,clip/embeddings/test/files/celeb_synthesised__id7_id13_0009.npz,32,768
celeb_synthesised/id9_id0_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id9_id0_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id9_id0_0000.npz,32,768
celeb_synthesised/id9_id16_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id9_id16_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id9_id16_0000.npz,32,768
celeb_synthesised/id9_id17_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id9_id17_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id9_id17_0000.npz,32,768
celeb_synthesised/id9_id1_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id9_id1_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id9_id1_0000.npz,32,768
celeb_synthesised/id9_id2_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id9_id2_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id9_id2_0000.npz,32,768
celeb_synthesised/id9_id3_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id9_id3_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id9_id3_0000.npz,32,768
celeb_synthesised/id9_id6_0000,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id9_id6_0000.mp4,clip/embeddings/test/files/celeb_synthesised__id9_id6_0000.npz,32,768
youtube_real/00011,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00011.mp4,clip/embeddings/test/files/youtube_real__00011.npz,32,768
youtube_real/00021,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00021.mp4,clip/embeddings/test/files/youtube_real__00021.npz,32,768
youtube_real/00023,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00023.mp4,clip/embeddings/test/files/youtube_real__00023.npz,32,768
youtube_real/00024,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00024.mp4,clip/embeddings/test/files/youtube_real__00024.npz,32,768
youtube_real/00036,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00036.mp4,clip/embeddings/test/files/youtube_real__00036.npz,32,768
youtube_real/00047,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00047.mp4,clip/embeddings/test/files/youtube_real__00047.npz,32,768
youtube_real/00048,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00048.mp4,clip/embeddings/test/files/youtube_real__00048.npz,32,768
youtube_real/00061,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00061.mp4,clip/embeddings/test/files/youtube_real__00061.npz,32,768
youtube_real/00063,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00063.mp4,clip/embeddings/test/files/youtube_real__00063.npz,32,768
youtube_real/00076,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00076.mp4,clip/embeddings/test/files/youtube_real__00076.npz,32,768
youtube_real/00082,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00082.mp4,clip/embeddings/test/files/youtube_real__00082.npz,32,768
youtube_real/00092,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00092.mp4,clip/embeddings/test/files/youtube_real__00092.npz,32,768
youtube_real/00095,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00095.mp4,clip/embeddings/test/files/youtube_real__00095.npz,32,768
youtube_real/00106,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00106.mp4,clip/embeddings/test/files/youtube_real__00106.npz,32,768
youtube_real/00119,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00119.mp4,clip/embeddings/test/files/youtube_real__00119.npz,32,768
youtube_real/00133,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00133.mp4,clip/embeddings/test/files/youtube_real__00133.npz,32,768
youtube_real/00138,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00138.mp4,clip/embeddings/test/files/youtube_real__00138.npz,32,768
youtube_real/00168,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00168.mp4,clip/embeddings/test/files/youtube_real__00168.npz,32,768
youtube_real/00170,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00170.mp4,clip/embeddings/test/files/youtube_real__00170.npz,32,768
youtube_real/00188,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00188.mp4,clip/embeddings/test/files/youtube_real__00188.npz,32,768
youtube_real/00193,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00193.mp4,clip/embeddings/test/files/youtube_real__00193.npz,32,768
youtube_real/00194,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00194.mp4,clip/embeddings/test/files/youtube_real__00194.npz,32,768
youtube_real/00197,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00197.mp4,clip/embeddings/test/files/youtube_real__00197.npz,32,768
youtube_real/00202,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00202.mp4,clip/embeddings/test/files/youtube_real__00202.npz,32,768
youtube_real/00207,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00207.mp4,clip/embeddings/test/files/youtube_real__00207.npz,32,768
youtube_real/00208,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00208.mp4,clip/embeddings/test/files/youtube_real__00208.npz,32,768
youtube_real/00213,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00213.mp4,clip/embeddings/test/files/youtube_real__00213.npz,32,768
youtube_real/00227,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00227.mp4,clip/embeddings/test/files/youtube_real__00227.npz,32,768
youtube_real/00236,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00236.mp4,clip/embeddings/test/files/youtube_real__00236.npz,32,768
youtube_real/00244,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/youtube_real/00244.mp4,clip/embeddings/test/files/youtube_real__00244.npz,32,768
