dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
Celeb-DF-v2,id0_id23_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id23_0004.npz,96,1024,block_16
Celeb-DF-v2,id0_id23_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id23_0005.npz,96,1024,block_16
Celeb-DF-v2,id0_id23_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id23_0007.npz,96,1024,block_16
Celeb-DF-v2,id0_id23_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id23_0009.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0000.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0001.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0002.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0003.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0004.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0005.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0006.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0007.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0008.npz,96,1024,block_16
Celeb-DF-v2,id0_id26_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id26_0009.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0000.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0001.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0002.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0003.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0004.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0005.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0006.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0007.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0008.npz,96,1024,block_16
Celeb-DF-v2,id0_id28_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id28_0009.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0000.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0001.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0002.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0003.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0004.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0005.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0006.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0007.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0008.npz,96,1024,block_16
Celeb-DF-v2,id0_id2_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id2_0009.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0000.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0001.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0002.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0003.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0004.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0005.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0006.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0007.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0008.npz,96,1024,block_16
Celeb-DF-v2,id0_id3_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id3_0009.npz,96,1024,block_16
Celeb-DF-v2,id0_id4_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id4_0000.npz,96,1024,block_16
Celeb-DF-v2,id0_id4_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id4_0001.npz,96,1024,block_16
Celeb-DF-v2,id0_id4_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id0_id4_0002.npz,96,1024,block_16
