trial,seed,benchmark,test_auc,test_acc,test_acc_at_best,test_f1,num_videos
1,16,CDFv3,0.71055,0.474892,0.601626,0.080402,6273
1,16,DFD,0.726745,0.780366,0.561321,0.275996,3392
1,16,FaceShifter,0.751633,0.671429,0.707143,0.722892,280
1,16,WildDF,0.73964,0.669975,0.702233,0.71822,806
1,17,FF++_test,0.879069,0.837143,0.727143,0.61745,700
1,17,CDFv2,0.682832,0.685328,0.65444,0.479233,518
1,17,CDFv1,0.782048,0.750623,0.722361,0.568966,1203
1,17,CDFv3,0.707484,0.8044,0.471864,0.102414,6273
1,17,DFD,0.744893,0.877064,0.642394,0.147239,3392
1,17,FaceShifter,0.748367,0.678571,0.685714,0.671533,280
1,17,WildDF,0.73709,0.651365,0.688586,0.605891,806
1,18,FF++_test,0.87463,0.852857,0.777143,0.628159,700
1,18,CDFv2,0.685013,0.69112,0.673745,0.42446,518
1,18,CDFv1,0.784004,0.746467,0.733998,0.530046,1203
1,18,CDFv3,0.725901,0.867049,0.547744,0.122105,6273
1,18,DFD,0.73189,0.856722,0.587854,0.223642,3392
1,18,FaceShifter,0.741888,0.689286,0.689286,0.666667,280
1,18,WildDF,0.748978,0.647643,0.699752,0.589595,806
1,19,FF++_test,0.889298,0.874286,0.797143,0.617391,700
1,19,CDFv2,0.680684,0.694981,0.69112,0.368,518
1,19,CDFv1,0.786167,0.73483,0.73483,0.44905,1203
1,19,CDFv3,0.708471,0.894787,0.556512,0.133858,6273
1,19,DFD,0.731526,0.892099,0.56309,0.026596,3392
1,19,FaceShifter,0.733418,0.653571,0.675,0.594142,280
1,19,WildDF,0.725382,0.604218,0.684864,0.477905,806
1,20,FF++_test,0.877003,0.832857,0.724286,0.597938,700
1,20,CDFv2,0.680205,0.69112,0.675676,0.384615,518
1,20,CDFv1,0.786114,0.735661,0.74148,0.475248,1203
1,20,CDFv3,0.719009,0.884425,0.593496,0.135876,6273
1,20,DFD,0.748328,0.881486,0.608785,0.106667,3392
1,20,FaceShifter,0.741684,0.678571,0.682143,0.659091,280
1,20,WildDF,0.743108,0.630273,0.694789,0.5387,806
1,21,FF++_test,0.89176,0.782857,0.767143,0.608247,700
1,21,CDFv2,0.672703,0.598456,0.681467,0.545852,518
1,21,CDFv1,0.783491,0.673317,0.729842,0.616585,1203
1,21,CDFv3,0.715376,0.588554,0.640204,0.092156,6273
1,21,DFD,0.73958,0.837854,0.601415,0.244505,3392
1,21,FaceShifter,0.740867,0.667857,0.7,0.717325,280
1,21,WildDF,0.722807,0.682382,0.683623,0.706422,806
1,22,FF++_test,0.889273,0.802857,0.808571,0.028169,700
1,22,CDFv2,0.679098,0.658301,0.683398,0.011173,518
1,22,CDFv1,0.784141,0.663342,0.738155,0.014599,1203
1,22,CDFv3,0.715149,0.971624,0.688347,0.011111,6273
1,22,DFD,0.733503,0.892983,0.529481,0.0,3392
1,22,FaceShifter,0.733776,0.507143,0.675,0.028169,280
1,22,WildDF,0.741919,0.511166,0.691067,0.01005,806
1,23,FF++_test,0.885242,0.845714,0.821429,0.443299,700
1,23,CDFv2,0.676322,0.671815,0.648649,0.158416,518
1,23,CDFv1,0.773428,0.690773,0.729842,0.187773,1203
1,23,CDFv3,0.713191,0.956799,0.600351,0.14511,6273
1,23,DFD,0.742284,0.892983,0.642983,0.0,3392
1,23,FaceShifter,0.745357,0.607143,0.689286,0.438776,280
1,23,WildDF,0.734023,0.550868,0.688586,0.239496,806
1,24,FF++_test,0.888673,0.822857,0.734286,0.614907,700
1,24,CDFv2,0.680288,0.666023,0.666023,0.533693,518
1,24,CDFv1,0.783968,0.738155,0.727348,0.620024,1203
1,24,CDFv3,0.708271,0.711462,0.630161,0.095904,6273
1,24,DFD,0.748023,0.86645,0.610259,0.233503,3392
1,24,FaceShifter,0.740918,0.664286,0.689286,0.678082,280
1,24,WildDF,0.72593,0.671216,0.682382,0.667503,806
1,25,FF++_test,0.887844,0.868571,0.792857,0.589286,700
1,25,CDFv2,0.672769,0.675676,0.646718,0.282051,518
1,25,CDFv1,0.783373,0.717373,0.72818,0.360902,1203
1,25,CDFv3,0.704623,0.916627,0.546788,0.123953,6273
1,25,DFD,0.743957,0.892099,0.57046,0.02139,3392
1,25,FaceShifter,0.74051,0.653571,0.692857,0.576419,280
1,25,WildDF,0.738027,0.590571,0.692308,0.410714,806
1,26,FF++_test,0.88514,0.825714,0.767143,0.290698,700
1,26,CDFv2,0.679081,0.660232,0.648649,0.06383,518
1,26,CDFv1,0.78735,0.66916,0.709061,0.052381,1203
1,26,CDFv3,0.710576,0.966842,0.618046,0.054545,6273
1,26,DFD,0.734288,0.892983,0.573703,0.0,3392
1,26,FaceShifter,0.746071,0.582143,0.689286,0.299401,280
1,26,WildDF,0.737928,0.533499,0.693548,0.137615,806
1,27,FF++_test,0.873929,0.842857,0.791429,0.485981,700
1,27,CDFv2,0.682518,0.685328,0.664093,0.204878,518
1,27,CDFv1,0.785726,0.705736,0.742311,0.277551,1203
1,27,CDFv3,0.728178,0.951698,0.672406,0.151261,6273
1,27,DFD,0.735502,0.891804,0.63296,0.010782,3392
1,27,FaceShifter,0.746786,0.632143,0.689286,0.502415,280
1,27,WildDF,0.758093,0.575682,0.709677,0.321429,806
1,28,FF++_test,0.895867,0.855714,0.787143,0.492462,700
1,28,CDFv2,0.679792,0.689189,0.660232,0.278027,518
1,28,CDFv1,0.785535,0.709892,0.732336,0.311637,1203
1,28,CDFv3,0.711395,0.932568,0.561932,0.145455,6273
1,28,DFD,0.727966,0.891509,0.619693,0.010753,3392
1,28,FaceShifter,0.737449,0.614286,0.689286,0.475728,280
1,28,WildDF,0.730882,0.568238,0.688586,0.322957,806
1,29,FF++_test,0.890753,0.867143,0.807143,0.614108,700
1,29,CDFv2,0.693754,0.694981,0.677606,0.419118,518
1,29,CDFv1,0.799793,0.763092,0.739817,0.53958,1203
1,29,CDFv3,0.727605,0.880918,0.568149,0.134415,6273
1,29,DFD,0.73402,0.886498,0.629717,0.081146,3392
1,29,FaceShifter,0.73352,0.653571,0.675,0.604082,280
1,29,WildDF,0.732219,0.629032,0.693548,0.529134,806
1,30,FF++_test,0.887385,0.837143,0.8,0.62987,700
1,30,CDFv2,0.679957,0.664093,0.660232,0.521978,518
1,30,CDFv1,0.79159,0.756442,0.740648,0.6277,1203
1,30,CDFv3,0.717024,0.745736,0.656624,0.104436,6273
1,30,DFD,0.733827,0.846698,0.627064,0.252874,3392
1,30,FaceShifter,0.737704,0.660714,0.682143,0.67128,280
1,30,WildDF,0.737632,0.676179,0.69603,0.670038,806
1,31,FF++_test,0.885255,0.835714,0.814286,0.364641,700
1,31,CDFv2,0.677297,0.673745,0.650579,0.150754,518
1,31,CDFv1,0.772816,0.689111,0.729011,0.176211,1203
1,31,CDFv3,0.714103,0.957118,0.555715,0.135048,6273
1,31,DFD,0.745611,0.892689,0.642099,0.0,3392
1,31,FaceShifter,0.733571,0.578571,0.685714,0.358696,280
1,31,WildDF,0.740829,0.554591,0.69603,0.234542,806
1,32,FF++_test,0.890268,0.82,0.802857,0.231707,700
1,32,CDFv2,0.681675,0.666023,0.640927,0.084656,518
1,32,CDFv1,0.783438,0.672485,0.747298,0.070755,1203
1,32,CDFv3,0.702323,0.967799,0.639726,0.056075,6273
1,32,DFD,0.734516,0.892983,0.536262,0.0,3392
1,32,FaceShifter,0.736735,0.560714,0.678571,0.236025,280
1,32,WildDF,0.735181,0.531017,0.69727,0.129032,806
1,33,FF++_test,0.893342,0.871429,0.812857,0.60177,700
1,33,CDFv2,0.675925,0.689189,0.689189,0.405904,518
1,33,CDFv1,0.775129,0.737323,0.747298,0.464407,1203
1,33,CDFv3,0.723269,0.888411,0.608003,0.135802,6273
1,33,DFD,0.727481,0.887087,0.583137,0.094563,3392
1,33,FaceShifter,0.744643,0.664286,0.696429,0.591304,280
1,33,WildDF,0.732311,0.615385,0.694789,0.490132,806
1,34,FF++_test,0.876212,0.575714,0.762857,0.47986,700
1,34,CDFv2,0.681923,0.434363,0.646718,0.52818,518
1,34,CDFv1,0.789382,0.453865,0.724855,0.54216,1203
1,34,CDFv3,0.713137,0.301451,0.490196,0.071217,6273
1,34,DFD,0.745856,0.399764,0.652123,0.252021,3392
1,34,FaceShifter,0.742857,0.596429,0.696429,0.70801,280
1,34,WildDF,0.757816,0.615385,0.699752,0.709193,806
1,35,FF++_test,0.889349,0.807143,0.8,0.09396,700
1,35,CDFv2,0.689012,0.662162,0.698842,0.033149,518
1,35,CDFv1,0.78974,0.664173,0.727348,0.019417,1203
1,35,CDFv3,0.715201,0.971306,0.582496,0.010989,6273
1,35,DFD,0.729507,0.892983,0.599351,0.0,3392
1,35,FaceShifter,0.736378,0.525,0.682143,0.095238,280
1,35,WildDF,0.734448,0.516129,0.687345,0.029851,806
1,36,FF++_test,0.878622,0.851429,0.778571,0.625899,700
1,36,CDFv2,0.679329,0.689189,0.650579,0.387833,518
1,36,CDFv1,0.779107,0.733998,0.74148,0.473684,1203
1,36,CDFv3,0.730623,0.888889,0.589989,0.134161,6273
1,36,DFD,0.740196,0.882075,0.652712,0.086758,3392
1,36,FaceShifter,0.746122,0.692857,0.692857,0.669231,280
1,36,WildDF,0.741864,0.621588,0.699752,0.519685,806
1,37,FF++_test,0.887181,0.86,0.805714,0.570175,700
1,37,CDFv2,0.682204,0.687259,0.662162,0.325,518
1,37,CDFv1,0.789006,0.72153,0.730673,0.3898,1203
1,37,CDFv3,0.69955,0.904352,0.568309,0.122807,6273
1,37,DFD,0.733739,0.891509,0.575472,0.036649,3392
1,37,FaceShifter,0.74,0.646429,0.682143,0.567686,280
1,37,WildDF,0.734762,0.609181,0.688586,0.479339,806
1,38,FF++_test,0.890918,0.861429,0.822857,0.583691,700
1,38,CDFv2,0.676107,0.702703,0.646718,0.403101,518
1,38,CDFv1,0.78341,0.738155,0.735661,0.461538,1203
1,38,CDFv3,0.709388,0.890802,0.52989,0.129606,6273
1,38,DFD,0.740246,0.886498,0.563679,0.06326,3392
1,38,FaceShifter,0.739796,0.65,0.682143,0.581197,280
1,38,WildDF,0.737805,0.612903,0.688586,0.478261,806
1,39,FF++_test,0.886569,0.778571,0.77,0.601542,700
1,39,CDFv2,0.686401,0.621622,0.666023,0.556561,518
1,39,CDFv1,0.790489,0.687448,0.73483,0.630648,1203
1,39,CDFv3,0.723678,0.594931,0.537701,0.093471,6273
1,39,DFD,0.737012,0.733491,0.612323,0.28254,3392
1,39,FaceShifter,0.742908,0.660714,0.689286,0.711246,280
1,39,WildDF,0.74272,0.686104,0.69727,0.721672,806
1,40,FF++_test,0.884503,0.845714,0.797143,0.627586,700
1,40,CDFv2,0.683493,0.698842,0.644788,0.490196,518
1,40,CDFv1,0.791361,0.756442,0.753948,0.572263,1203
1,40,CDFv3,0.706272,0.818588,0.574048,0.103937,6273
1,40,DFD,0.742556,0.874116,0.599646,0.137374,3392
1,40,FaceShifter,0.739184,0.682143,0.685714,0.671587,280
1,40,WildDF,0.73693,0.653846,0.694789,0.60979,806
1,41,FF++_test,0.872245,0.824286,0.751429,0.280702,700
1,41,CDFv2,0.673034,0.662162,0.679537,0.064171,518
1,41,CDFv1,0.766476,0.667498,0.736492,0.043062,1203
1,41,CDFv3,0.726047,0.969393,0.587279,0.04,6273
1,41,DFD,0.738099,0.892983,0.670991,0.0,3392
1,41,FaceShifter,0.739337,0.567857,0.689286,0.284024,280
1,41,WildDF,0.747826,0.526055,0.69603,0.081731,806
1,42,FF++_test,0.884222,0.865714,0.757143,0.601695,700
1,42,CDFv2,0.685575,0.698842,0.662162,0.370968,518
1,42,CDFv1,0.781114,0.727348,0.72153,0.422535,1203
1,42,CDFv3,0.718706,0.901801,0.560179,0.142061,6273
1,42,DFD,0.742226,0.89092,0.568986,0.046392,3392
1,42,FaceShifter,0.740408,0.653571,0.682143,0.594142,280
1,42,WildDF,0.732416,0.60794,0.686104,0.476821,806
