number,value,datetime_start,datetime_complete,duration,params_attn_dropout,params_clip_layer,params_dim_feedforward,params_lr,params_lr_scheduler,params_mlp_dropout,params_mlp_hidden_dim,params_n_heads,params_num_layers,params_optimizer_type,params_weight_decay,state
13,0.7476206212822207,2026-04-28 10:55:28.480177,2026-04-28 10:57:40.504178,0 days 00:02:12.024001,0.24614493025429574,block_12,1024,5.2462998231434985e-05,cosine,0.07428038595277764,1024,32,9,adam,2.153885049252679e-06,COMPLETE
14,0.7375908790482485,2026-04-28 10:57:40.643672,2026-04-28 10:59:50.572016,0 days 00:02:09.928344,0.2188492200886895,block_12,1024,3.658019702790935e-05,cosine,0.05638224374604665,1024,2,10,adam,1.6087462408381018e-06,COMPLETE
15,0.7305188367481824,2026-04-28 10:59:50.687738,2026-04-28 11:02:03.692449,0 days 00:02:13.004711,0.36710559977098683,block_12,1024,6.292347031094871e-05,cosine,0.1889429823727007,1024,2,11,adam,1.8357740551510589e-06,COMPLETE
16,0.738037012557832,2026-04-28 11:02:03.811097,2026-04-28 11:04:11.879715,0 days 00:02:08.068618,0.2408736452472869,block_12,1024,2.7983072700187704e-05,cosine,0.01930235401031366,1024,16,9,adam,1.394114468350147e-06,COMPLETE
17,0.7005452742894911,2026-04-28 11:04:12.003112,2026-04-28 11:04:37.479416,0 days 00:00:25.476304,0.204494362767274,block_16,1024,4.980336530437501e-05,cosine,0.13691710336450746,2048,16,9,adam,1.9325715866426985e-06,PRUNED
18,0.6340052875082617,2026-04-28 11:04:37.621364,2026-04-28 11:05:03.277045,0 days 00:00:25.655681,0.21725907169276842,block_20,1024,0.0001737737246902173,cosine,0.13192199922449308,1024,8,9,adam,7.581022092409753e-05,PRUNED
19,0.6445307336417714,2026-04-28 11:05:03.437357,2026-04-28 11:05:32.087275,0 days 00:00:28.649918,0.2722499625617564,pre_proj,1024,4.189425793803123e-05,cosine,0.007480622992202167,3072,16,12,adam,4.3971888014190186e-05,PRUNED
20,0.7339391936549902,2026-04-28 11:05:32.255698,2026-04-28 11:07:38.658337,0 days 00:02:06.402639,0.2597039398189359,block_12,1024,2.7594779563984743e-05,cosine,0.059730064636137184,1024,16,7,adamw,7.115964396614888e-05,COMPLETE
21,0.7486615994712492,2026-04-28 11:07:38.774446,2026-04-28 11:09:45.362832,0 days 00:02:06.588386,0.2072857557586431,block_12,1024,5.024023378684562e-05,cosine,0.06969460642555277,512,2,8,adam,5.663443279033064e-06,COMPLETE
22,0.640482485128883,2026-04-28 11:09:45.492620,2026-04-28 11:10:11.941428,0 days 00:00:26.448808,0.2441382451624335,pre_proj,1024,0.0001807122291915025,cosine,0.042511938354615926,1024,32,9,adam,1.0324485821916616e-06,PRUNED
23,0.7520323859881031,2026-04-28 11:10:12.092982,2026-04-28 11:10:53.667406,0 days 00:00:41.574424,0.305544311232466,block_12,1024,5.468100740684265e-05,cosine,0.04308513963850933,512,2,7,adam,0.00016547828261327527,PRUNED
24,0.7423826834104428,2026-04-28 11:10:53.804875,2026-04-28 11:11:19.296641,0 days 00:00:25.491766,0.25981892220268693,block_12,1024,3.555648951949709e-05,cosine,0.02795947032145984,2048,32,7,adam,3.263243203929131e-06,PRUNED
25,0.7425148711169861,2026-04-28 11:11:19.434312,2026-04-28 11:13:30.544485,0 days 00:02:11.110173,0.2199947923192907,block_12,1024,4.1433455623146804e-05,cosine,0.11699123262148986,512,16,10,adam,9.398498685637402e-06,COMPLETE
26,0.7185888962326503,2026-04-28 11:13:30.676659,2026-04-28 11:15:46.004441,0 days 00:02:15.327782,0.3359266617588822,block_12,1024,0.00010783163998151447,cosine,0.06336426162576438,512,16,11,adamw,3.654468201840854e-06,COMPLETE
27,0.7329147389292796,2026-04-28 11:15:46.119641,2026-04-28 11:17:55.764110,0 days 00:02:09.644469,0.2825957257461274,block_12,1024,5.6844068865915025e-05,cosine,0.1549725933839344,512,16,10,adam,2.353444131295881e-05,COMPLETE
28,0.7134666226040979,2026-04-28 11:17:55.888806,2026-04-28 11:18:23.805950,0 days 00:00:27.917144,0.2327860397891656,block_20,1024,3.099069151412306e-05,cosine,0.07826626499794198,512,32,10,adam,1.7587781276512677e-06,PRUNED
29,0.6879874421678783,2026-04-28 11:18:23.950498,2026-04-28 11:18:50.213358,0 days 00:00:26.262860,0.2097355404105737,pre_proj,1024,2.5013593459923293e-05,cosine,0.14934726168547943,512,16,10,adamw,5.1945983365096524e-05,PRUNED
30,0.7160112359550561,2026-04-28 11:18:50.360866,2026-04-28 11:21:15.041664,0 days 00:02:24.680798,0.2739340778772666,block_12,1024,5.617553248382965e-05,cosine,0.00023938674369747281,3072,32,11,adamw,2.602239912819216e-06,COMPLETE
31,0.6884005287508261,2026-04-28 11:21:15.170446,2026-04-28 11:21:40.846024,0 days 00:00:25.675578,0.21565355853285806,block_16,1024,7.769956535525712e-05,cosine,0.10199095913736918,512,2,8,adam,1.3543206604520014e-06,PRUNED
32,0.7413912756113681,2026-04-28 11:21:40.984001,2026-04-28 11:22:06.764210,0 days 00:00:25.780209,0.2066455722447541,block_12,1024,2.630627765301414e-05,cosine,0.031184245781948422,512,16,9,adam,2.3911102428492708e-06,PRUNED
33,0.7326999339061466,2026-04-28 11:22:06.914946,2026-04-28 11:24:16.063753,0 days 00:02:09.148807,0.31392013232025007,block_12,1024,3.963326371507373e-05,cosine,0.17937456520873254,1024,32,8,adam,1.4517200605439128e-06,COMPLETE
34,0.6319894249834764,2026-04-28 11:24:16.190562,2026-04-28 11:24:41.635427,0 days 00:00:25.444865,0.3402225539000681,pre_proj,1024,5.348334950377886e-05,cosine,0.08216598872578476,1024,16,9,adam,1.5217715035465176e-06,PRUNED
35,0.7276107072042302,2026-04-28 11:24:41.770088,2026-04-28 11:26:53.305787,0 days 00:02:11.535699,0.20701105991226146,block_12,1024,7.832522271666855e-05,cosine,0.02680870278818054,2048,8,11,adam,2.6689389665549553e-06,COMPLETE
36,0.704659616655651,2026-04-28 11:26:53.432563,2026-04-28 11:27:20.649350,0 days 00:00:27.216787,0.20491482767234107,block_20,1024,4.5696542420264694e-05,cosine,0.12587127281125943,1024,16,11,adamw,6.222242893198742e-06,PRUNED
37,0.7469927296761402,2026-04-28 11:27:20.797854,2026-04-28 11:27:50.807447,0 days 00:00:30.009593,0.3305129094332175,block_12,1024,3.452627651831934e-05,cosine,0.032646970667199,1024,16,8,adam,5.3999572258875475e-06,PRUNED
38,0.7216126900198281,2026-04-28 11:27:50.948444,2026-04-28 11:29:57.154178,0 days 00:02:06.205734,0.2273694616046246,block_12,1024,0.00010843482996187829,cosine,0.057574872790162934,3072,2,7,adam,2.030924918477604e-06,COMPLETE
39,0.7420191672174489,2026-04-28 11:29:57.277885,2026-04-28 11:32:10.580824,0 days 00:02:13.302939,0.20325537269938831,block_12,1024,5.184887443245053e-05,cosine,0.034178185943141086,1024,32,9,adam,4.040423468582916e-06,COMPLETE
40,0.7455717118307998,2026-04-28 11:32:10.714409,2026-04-28 11:34:23.784824,0 days 00:02:13.070415,0.36324233610446305,block_12,1024,8.998087304629355e-05,cosine,0.020335853249392244,1024,32,9,adam,2.867790417556413e-06,COMPLETE
41,0.7408790482485129,2026-04-28 11:34:23.911032,2026-04-28 11:36:33.453879,0 days 00:02:09.542847,0.2727545526885658,block_12,1024,7.461157871149963e-05,cosine,0.06457018306319132,1024,32,8,adam,6.313953732039236e-05,COMPLETE
42,0.7415234633179113,2026-04-28 11:36:33.582184,2026-04-28 11:38:49.793015,0 days 00:02:16.210831,0.3411160183083746,block_12,1024,0.00011056399318748804,cosine,0.0009552107466606619,1024,32,9,adam,1.5980310813316547e-06,COMPLETE
43,0.637144745538665,2026-04-28 11:38:49.925361,2026-04-28 11:40:56.524753,0 days 00:02:06.599392,0.30057586285621296,block_20,1024,5.580598445874248e-05,cosine,0.278414138059036,512,16,6,adam,4.374252450102114e-06,COMPLETE
44,0.7554527428949107,2026-04-28 11:40:56.664773,2026-04-28 11:41:27.443104,0 days 00:00:30.778331,0.4339533264349613,block_12,1024,3.749608775498492e-05,cosine,0.08193262727894932,1024,32,9,adamw,2.1515885801143176e-06,PRUNED
45,0.7571711830799733,2026-04-28 11:41:27.582190,2026-04-28 11:41:56.873566,0 days 00:00:29.291376,0.2903394758136076,block_12,1024,5.9981228030518676e-05,cosine,0.11175789886451817,512,32,6,adamw,7.860194527641094e-06,PRUNED
46,0.7444976867151354,2026-04-28 11:41:57.005252,2026-04-28 11:42:22.235932,0 days 00:00:25.230680,0.2303275096384306,block_12,1024,5.1678985952797706e-05,cosine,0.09609260677422747,512,2,7,adam,6.691125287991856e-06,PRUNED
47,0.7225875743555848,2026-04-28 11:42:22.378274,2026-04-28 11:44:32.753494,0 days 00:02:10.375220,0.3379637749299734,block_12,1024,0.00013322233848000307,cosine,0.022134405224719676,1024,2,10,adamw,2.7904437542955435e-05,COMPLETE
48,0.7219431592861864,2026-04-28 11:44:32.880483,2026-04-28 11:45:02.040135,0 days 00:00:29.159652,0.3183877159816877,block_16,1024,6.892898801203414e-05,cosine,0.0776689755245448,1024,32,11,adam,1.7336724462763704e-06,PRUNED
49,0.7475545274289491,2026-04-28 11:45:02.195001,2026-04-28 11:47:17.281163,0 days 00:02:15.086162,0.2632283711733879,block_12,1024,3.883767285037351e-05,cosine,0.07390017594676859,1024,8,11,adam,0.00010290545254442541,COMPLETE
50,0.732485128883014,2026-04-28 11:47:17.400375,2026-04-28 11:49:38.004033,0 days 00:02:20.603658,0.32533508633848934,block_12,1024,7.063346453906492e-05,cosine,0.0897613990305777,1024,8,12,adam,0.000627339779718371,COMPLETE
51,0.7290647719762061,2026-04-28 11:49:38.124819,2026-04-28 11:50:05.545027,0 days 00:00:27.420208,0.2770974515856759,block_12,1024,4.851581333883575e-05,cosine,0.12667608415310483,3072,32,10,adam,9.088589719088146e-06,PRUNED
52,0.7312458691341706,2026-04-28 11:50:05.678220,2026-04-28 11:52:09.935414,0 days 00:02:04.257194,0.30177687975862577,block_12,1024,3.8663863733318774e-05,cosine,0.11584360221996132,1024,8,9,adam,3.9505849952334977e-05,COMPLETE
53,0.6596497025776603,2026-04-28 11:52:10.058988,2026-04-28 11:52:36.272166,0 days 00:00:26.213178,0.22957560519348455,block_20,1024,3.958557818519979e-05,cosine,0.13582102681431016,2048,2,10,adam,1.2807039211387124e-05,PRUNED
54,0.7512227362855255,2026-04-28 11:52:36.409686,2026-04-28 11:53:07.979540,0 days 00:00:31.569854,0.21408540505708065,block_12,1024,2.6440623580206834e-05,cosine,0.03963190154291582,1024,32,10,adam,1.6139281859210636e-06,PRUNED
55,0.6810641110376735,2026-04-28 11:53:08.118968,2026-04-28 11:53:35.854803,0 days 00:00:27.735835,0.34559286736780553,block_20,1024,6.322038886836949e-05,cosine,0.10096842316636852,1024,8,13,adam,2.070515793700311e-06,PRUNED
56,0.7299239920687377,2026-04-28 11:53:36.003633,2026-04-28 11:55:39.913014,0 days 00:02:03.909381,0.5027200728669401,block_12,1024,0.00017005961968083187,cosine,0.007257425292938475,1024,2,8,adam,8.229071541114908e-05,COMPLETE
57,0.7396728354263054,2026-04-28 11:55:40.041508,2026-04-28 11:57:48.914019,0 days 00:02:08.872511,0.2845220772166407,block_12,1024,5.14129702750495e-05,cosine,0.04321071823903625,512,32,9,adam,3.0079663234446446e-05,COMPLETE
58,0.6488598810310641,2026-04-28 11:57:49.033209,2026-04-28 11:58:17.063872,0 days 00:00:28.030663,0.2202086541555481,pre_proj,1024,2.581177930711926e-05,cosine,0.18134752501136592,1024,8,12,adam,7.747405900695877e-05,PRUNED
59,0.7424983476536682,2026-04-28 11:58:17.197884,2026-04-28 11:58:44.851611,0 days 00:00:27.653727,0.275007864068412,block_12,1024,2.5806448670026228e-05,cosine,0.028427518514067718,1024,8,13,adam,4.117591915260772e-05,PRUNED
60,0.6797587574355585,2026-04-28 11:58:44.989109,2026-04-28 11:59:14.011137,0 days 00:00:29.022028,0.2119589637482027,block_20,1024,6.01282363902678e-05,cosine,0.11670643863941156,512,2,9,adamw,8.282999477591302e-06,PRUNED
61,0.7406972901520159,2026-04-28 11:59:14.137230,2026-04-28 12:01:34.699351,0 days 00:02:20.562121,0.3721006601879515,block_12,1024,7.967708492738965e-05,cosine,0.049981391415768926,1024,32,11,adam,1.2931065200576926e-05,COMPLETE
62,0.6740251156642433,2026-04-28 12:01:34.817729,2026-04-28 12:01:59.804688,0 days 00:00:24.986959,0.23246592019788836,pre_proj,1024,9.36140836144447e-05,cosine,0.09906586845254166,512,8,10,adam,4.5602343445339815e-06,PRUNED
63,0.7488433575677461,2026-04-28 12:01:59.939131,2026-04-28 12:04:08.836713,0 days 00:02:08.897582,0.33627203333553446,block_12,1024,0.00012750276431681322,cosine,0.014698746270346797,1024,32,9,adam,2.3163272045793644e-06,COMPLETE
64,0.7476701916721746,2026-04-28 12:04:08.966239,2026-04-28 12:06:13.748446,0 days 00:02:04.782207,0.2366161635384161,block_12,1024,0.00017883630592975132,cosine,0.10415074760994969,1024,32,8,adam,1.3719752440036816e-06,COMPLETE
65,0.7352445472571051,2026-04-28 12:06:13.866840,2026-04-28 12:08:17.391859,0 days 00:02:03.525019,0.2576207461809795,block_12,1024,0.0001413559617647854,cosine,0.12755127988147594,512,32,7,adam,3.0595052972819774e-06,COMPLETE
66,0.7206708526107073,2026-04-28 12:08:17.519269,2026-04-28 12:10:21.936477,0 days 00:02:04.417208,0.39721309003864624,block_12,1024,0.0004317651548149871,cosine,0.037867772476497835,3072,32,8,adam,3.927141091327618e-06,COMPLETE
67,0.7226701916721745,2026-04-28 12:10:22.053901,2026-04-28 12:12:26.226073,0 days 00:02:04.172172,0.2186253392814219,block_12,1024,0.0007759454944103207,cosine,0.18646758647416284,1024,32,8,adam,2.9296245934160774e-06,COMPLETE
68,0.7314606741573034,2026-04-28 12:12:26.342715,2026-04-28 12:14:30.711154,0 days 00:02:04.368439,0.3386643365281655,block_12,1024,0.0003039398757802012,cosine,0.07622842009014467,1024,32,7,adam,1.6097755404924616e-06,COMPLETE
69,0.6966292134831461,2026-04-28 12:14:30.836489,2026-04-28 12:14:57.344984,0 days 00:00:26.508495,0.30056644873379823,block_16,1024,5.492689527962104e-05,cosine,0.10821178114065995,512,16,11,adam,1.4594546020707243e-05,PRUNED
70,0.6302875082617316,2026-04-28 12:14:57.461098,2026-04-28 12:15:23.437234,0 days 00:00:25.976136,0.2726260066152755,block_20,1024,0.0005020889092724786,cosine,0.08446537085680197,2048,32,9,adamw,1.2309240417670188e-05,PRUNED
71,0.7271150033046926,2026-04-28 12:15:23.563321,2026-04-28 12:15:48.363201,0 days 00:00:24.799880,0.24958829450927464,block_16,1024,0.00012086564066157085,cosine,0.03878250511737709,1024,8,8,adam,1.1825983844054054e-06,PRUNED
72,0.7196133509583609,2026-04-28 12:15:48.492631,2026-04-28 12:16:13.437342,0 days 00:00:24.944711,0.44125054367930794,block_16,1024,4.904405565267437e-05,cosine,0.004345993787730026,1024,32,8,adam,7.087538935734903e-06,PRUNED
73,0.6533707865168539,2026-04-28 12:16:13.568158,2026-04-28 12:16:39.311189,0 days 00:00:25.743031,0.31390311647167585,block_20,1024,0.00010839506954329106,cosine,0.0963776626076423,1024,32,9,adamw,1.0135868666858192e-06,PRUNED
74,0.7269993390614674,2026-04-28 12:16:39.437226,2026-04-28 12:18:54.696451,0 days 00:02:15.259225,0.31300410448676474,block_12,1024,0.00017265128275109674,cosine,0.19851991712206452,2048,32,10,adam,5.1176130057350326e-05,COMPLETE
75,0.67349636483807,2026-04-28 12:18:54.814861,2026-04-28 12:19:20.006319,0 days 00:00:25.191458,0.21084993395803167,block_20,1024,6.772640370477631e-05,cosine,0.03461207507788522,1024,32,7,adam,1.7079030438290997e-06,PRUNED
76,0.7410773298083279,2026-04-28 12:19:20.138197,2026-04-28 12:19:46.016857,0 days 00:00:25.878660,0.2883699439970324,block_12,1024,2.7599806643523164e-05,cosine,0.06975694100329213,512,2,11,adam,1.6510610848231104e-06,PRUNED
77,0.7593522802379379,2026-04-28 12:19:46.165858,2026-04-28 12:20:15.465946,0 days 00:00:29.300088,0.21149625383883955,block_12,1024,0.0003181563872214815,cosine,0.06527562552906954,512,2,8,adamw,6.763159212007945e-06,PRUNED
78,0.7294117647058824,2026-04-28 12:20:15.599406,2026-04-28 12:22:25.079361,0 days 00:02:09.479955,0.2575008892217435,block_12,1024,0.00011109722230719182,cosine,0.2573822743488012,1024,32,9,adamw,6.834060659496299e-06,COMPLETE
79,0.6346331791143422,2026-04-28 12:22:25.196062,2026-04-28 12:22:50.364881,0 days 00:00:25.168819,0.28578477655620094,pre_proj,1024,6.296409649939204e-05,cosine,0.12796152875536854,1024,32,8,adam,3.146764324486031e-05,PRUNED
80,0.7326173165895572,2026-04-28 12:22:50.511148,2026-04-28 12:24:59.114088,0 days 00:02:08.602940,0.21845856667839492,block_12,1024,0.00015994752748903449,cosine,0.0208573155227729,1024,16,10,adam,6.491941719523691e-06,COMPLETE
81,0.7390614672835426,2026-04-28 12:24:59.241749,2026-04-28 12:27:05.153205,0 days 00:02:05.911456,0.3999018567588392,block_12,1024,0.00011259562079027806,cosine,0.05962617911486488,1024,32,8,adam,2.295531405752711e-06,COMPLETE
82,0.7309484467944481,2026-04-28 12:27:05.275560,2026-04-28 12:29:26.578800,0 days 00:02:21.303240,0.38234765445426694,block_12,1024,7.760121419927943e-05,cosine,0.008481761832353786,2048,32,11,adam,2.228120962563925e-06,COMPLETE
83,0.6812789160608064,2026-04-28 12:29:26.701698,2026-04-28 12:29:52.045627,0 days 00:00:25.343929,0.3335086032304346,block_16,1024,9.225465249691671e-05,cosine,0.029857176060890334,2048,32,8,adamw,3.311807357085412e-06,PRUNED
84,0.7278255122273629,2026-04-28 12:29:52.172067,2026-04-28 12:32:01.255634,0 days 00:02:09.083567,0.3797759385774367,block_12,1024,0.000266931025087813,cosine,0.06051362560269239,1024,32,9,adamw,3.2931825173530004e-05,COMPLETE
85,0.7504626569729015,2026-04-28 12:32:01.379960,2026-04-28 12:34:07.500568,0 days 00:02:06.120608,0.22508248300124498,block_12,1024,9.502373115562564e-05,cosine,0.008514722498164592,1024,32,8,adam,1.5948397375406764e-06,COMPLETE
86,0.7510905485789822,2026-04-28 12:34:07.631422,2026-04-28 12:36:17.030805,0 days 00:02:09.399383,0.2708214103266947,block_12,1024,6.305217860977333e-05,cosine,0.0477827702895809,1024,32,9,adamw,5.6170803287965944e-06,COMPLETE
87,0.7580138797091871,2026-04-28 12:36:17.152240,2026-04-28 12:36:48.128420,0 days 00:00:30.976180,0.3062520260438638,block_12,1024,0.00043340833654376083,cosine,0.14655010847888336,1024,8,12,adam,3.3109653055997078e-06,PRUNED
88,0.7403833443489756,2026-04-28 12:36:48.256955,2026-04-28 12:38:53.586125,0 days 00:02:05.329170,0.2089134280404467,block_12,1024,0.0001405902152573986,cosine,0.10381674549185782,1024,32,7,adamw,2.9787616001373665e-06,COMPLETE
89,0.6596331791143423,2026-04-28 12:38:53.715810,2026-04-28 12:39:20.641615,0 days 00:00:26.925805,0.40842061684767816,block_20,1024,0.00013598659608103641,cosine,0.02756217345849491,512,32,10,adam,5.288879339175576e-05,PRUNED
90,0.7402346331791143,2026-04-28 12:39:20.774336,2026-04-28 12:39:46.839929,0 days 00:00:26.065593,0.2940388015277151,block_12,1024,3.060028811689137e-05,cosine,0.13440894226633038,2048,32,9,adamw,4.47575532023522e-06,PRUNED
91,0.7267845340383345,2026-04-28 12:39:46.991220,2026-04-28 12:40:14.555333,0 days 00:00:27.564113,0.27834876671354625,block_12,1024,2.800239423358476e-05,cosine,0.085193407050322,2048,16,12,adam,2.2514173615800608e-05,PRUNED
92,0.7414573694646399,2026-04-28 12:40:14.692986,2026-04-28 12:42:35.682238,0 days 00:02:20.989252,0.31147567835455237,block_12,1024,7.08083841934056e-05,cosine,0.0013199901626637922,1024,32,11,adamw,1.5937907886534513e-06,COMPLETE
93,0.7422835426305354,2026-04-28 12:42:35.808281,2026-04-28 12:44:42.071558,0 days 00:02:06.263277,0.23793864487625488,block_12,1024,0.00011960564488917383,cosine,0.08075262477144436,1024,32,8,adam,2.548319408721311e-06,COMPLETE
94,0.746645736946464,2026-04-28 12:44:42.197024,2026-04-28 12:46:51.751319,0 days 00:02:09.554295,0.28376935045151563,block_12,1024,5.743902942599975e-05,cosine,0.0958660185857164,1024,32,9,adamw,2.8486161795288445e-05,COMPLETE
95,0.7432253800396563,2026-04-28 12:46:51.866441,2026-04-28 12:47:25.062937,0 days 00:00:33.196496,0.23092775572687413,block_12,1024,4.351016403114569e-05,cosine,0.11997337366436714,512,16,13,adam,0.0001868722278484443,PRUNED
96,0.695720423000661,2026-04-28 12:47:25.210087,2026-04-28 12:47:50.095012,0 days 00:00:24.884925,0.22140555414061425,block_16,1024,0.0002560115649394474,cosine,0.10411698458505954,3072,32,7,adam,2.452602620916813e-05,PRUNED
97,0.7355254461335096,2026-04-28 12:47:50.226906,2026-04-28 12:49:56.290153,0 days 00:02:06.063247,0.24455567417727694,block_12,1024,4.3317575243500503e-05,cosine,0.11139085986350539,1024,32,8,adamw,7.818328537038865e-05,COMPLETE
98,0.7031229345670853,2026-04-28 12:49:56.415395,2026-04-28 12:50:21.326018,0 days 00:00:24.910623,0.23714237607693878,block_20,1024,4.090724783107021e-05,cosine,0.03901947691811816,1024,8,8,adamw,1.261656939835379e-05,PRUNED
99,0.7300974884335757,2026-04-28 12:50:21.473601,2026-04-28 12:52:25.495314,0 days 00:02:04.021713,0.29877563600080564,block_12,1024,0.00018791486006802121,cosine,0.011155078547290665,1024,8,7,adam,1.1806150743318978e-06,COMPLETE
100,0.728536021150033,2026-04-28 12:52:25.620409,2026-04-28 12:52:53.832568,0 days 00:00:28.212159,0.23611007597670547,block_16,1024,4.881096130718952e-05,cosine,0.049424898067024575,1024,32,11,adamw,0.0020658229798645447,PRUNED
101,0.7437210839391937,2026-04-28 12:52:53.988188,2026-04-28 12:54:58.615127,0 days 00:02:04.626939,0.22501411934175766,block_12,1024,0.00011752181967084449,cosine,0.08949527079547258,1024,2,8,adam,3.35024938805495e-06,COMPLETE
102,0.6596166556510245,2026-04-28 12:54:58.742385,2026-04-28 12:55:23.914233,0 days 00:00:25.171848,0.34514708053432674,pre_proj,1024,0.000194507746620217,cosine,0.0416723147337121,1024,2,9,adam,4.985714598846808e-06,PRUNED
103,0.7251652346331792,2026-04-28 12:55:24.053936,2026-04-28 12:55:49.190898,0 days 00:00:25.136962,0.23583451240963713,block_12,1024,0.00015713076045723422,cosine,0.07570732843291247,1024,2,9,adam,1.8104092531040784e-05,PRUNED
104,0.7345340383344348,2026-04-28 12:55:49.321744,2026-04-28 12:56:14.493670,0 days 00:00:25.171926,0.29660587374012903,block_16,1024,4.5067584022326973e-05,cosine,0.12686246132985887,1024,2,10,adam,3.5307456532686464e-05,PRUNED
105,0.7410442828816919,2026-04-28 12:56:14.633534,2026-04-28 12:58:19.163195,0 days 00:02:04.529661,0.20741734432091305,block_12,1024,5.3617909680276255e-05,cosine,0.12524964436100694,512,8,8,adam,1.7701137385425084e-05,COMPLETE
106,0.7370951751487111,2026-04-28 12:58:19.282891,2026-04-28 13:00:27.664651,0 days 00:02:08.381760,0.2395718963041833,block_12,1024,5.679770818686188e-05,cosine,0.1502612481450189,512,16,10,adam,1.193091643637268e-06,COMPLETE
107,0.7341539986781229,2026-04-28 13:00:27.790048,2026-04-28 13:02:31.039926,0 days 00:02:03.249878,0.23338631957204703,block_12,1024,0.00010689285646733631,cosine,0.23837372230093085,1024,2,6,adam,3.963068022100174e-05,COMPLETE
108,0.7555684071381361,2026-04-28 13:02:31.164143,2026-04-28 13:03:00.404618,0 days 00:00:29.240475,0.2526926731442145,block_12,1024,7.431467069080264e-05,cosine,0.02531581158394322,2048,2,8,adamw,3.2135641559380476e-06,PRUNED
109,0.7050396563119631,2026-04-28 13:03:00.534062,2026-04-28 13:05:10.791803,0 days 00:02:10.257741,0.22447694979787083,block_12,1024,8.743363727345788e-05,cosine,0.05713466894437766,3072,8,11,adam,0.00022389777594803968,COMPLETE
110,0.7196794448116325,2026-04-28 13:05:10.911476,2026-04-28 13:07:14.636563,0 days 00:02:03.725087,0.21508143960186285,block_12,1024,0.0002980292898555646,cosine,0.08871826919066597,1024,2,6,adam,2.177589216645395e-06,COMPLETE
