dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
FaceShifter,022_489,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/022_489.npz,96,1024,block_16
FaceShifter,025_067,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/025_067.npz,96,1024,block_16
FaceShifter,027_009,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/027_009.npz,96,1024,block_16
FaceShifter,028_068,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/028_068.npz,96,1024,block_16
FaceShifter,030_193,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/030_193.npz,96,1024,block_16
FaceShifter,031_163,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/031_163.npz,96,1024,block_16
FaceShifter,032_944,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/032_944.npz,96,1024,block_16
FaceShifter,033_097,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/033_097.npz,96,1024,block_16
FaceShifter,034_590,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/034_590.npz,96,1024,block_16
FaceShifter,037_072,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/037_072.npz,96,1024,block_16
FaceShifter,038_125,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/038_125.npz,96,1024,block_16
FaceShifter,039_058,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/039_058.npz,96,1024,block_16
FaceShifter,040_997,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/040_997.npz,96,1024,block_16
FaceShifter,043_110,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/043_110.npz,96,1024,block_16
FaceShifter,045_889,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/045_889.npz,96,1024,block_16
FaceShifter,049_946,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/049_946.npz,96,1024,block_16
FaceShifter,050_059,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/050_059.npz,96,1024,block_16
FaceShifter,051_332,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/051_332.npz,96,1024,block_16
FaceShifter,052_108,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/052_108.npz,96,1024,block_16
FaceShifter,053_095,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/053_095.npz,96,1024,block_16
FaceShifter,054_071,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/054_071.npz,96,1024,block_16
FaceShifter,055_147,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/055_147.npz,96,1024,block_16
FaceShifter,056_996,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/056_996.npz,96,1024,block_16
FaceShifter,057_070,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/057_070.npz,96,1024,block_16
FaceShifter,058_039,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/058_039.npz,96,1024,block_16
FaceShifter,059_050,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/059_050.npz,96,1024,block_16
FaceShifter,060_088,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/060_088.npz,96,1024,block_16
FaceShifter,061_080,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/061_080.npz,96,1024,block_16
FaceShifter,063_041,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/063_041.npz,96,1024,block_16
FaceShifter,065_089,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/065_089.npz,96,1024,block_16
FaceShifter,066_062,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/066_062.npz,96,1024,block_16
FaceShifter,067_025,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/067_025.npz,96,1024,block_16
FaceShifter,068_028,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/068_028.npz,96,1024,block_16
FaceShifter,069_961,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/069_961.npz,96,1024,block_16
FaceShifter,070_057,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/070_057.npz,96,1024,block_16
FaceShifter,071_054,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/071_054.npz,96,1024,block_16
FaceShifter,072_037,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/072_037.npz,96,1024,block_16
FaceShifter,074_825,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/074_825.npz,96,1024,block_16
FaceShifter,075_977,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/075_977.npz,96,1024,block_16
FaceShifter,076_079,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/076_079.npz,96,1024,block_16
FaceShifter,077_100,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/077_100.npz,96,1024,block_16
FaceShifter,079_076,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/079_076.npz,96,1024,block_16
FaceShifter,080_061,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/080_061.npz,96,1024,block_16
FaceShifter,081_087,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/081_087.npz,96,1024,block_16
FaceShifter,082_103,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/082_103.npz,96,1024,block_16
FaceShifter,085_124,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/085_124.npz,96,1024,block_16
FaceShifter,086_090,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/086_090.npz,96,1024,block_16
FaceShifter,087_081,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/087_081.npz,96,1024,block_16
FaceShifter,088_060,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/088_060.npz,96,1024,block_16
FaceShifter,089_065,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/089_065.npz,96,1024,block_16
FaceShifter,090_086,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/090_086.npz,96,1024,block_16
FaceShifter,092_098,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/092_098.npz,96,1024,block_16
FaceShifter,093_121,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/093_121.npz,96,1024,block_16
FaceShifter,094_111,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/094_111.npz,96,1024,block_16
FaceShifter,095_053,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/095_053.npz,96,1024,block_16
FaceShifter,096_101,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/096_101.npz,96,1024,block_16
FaceShifter,097_033,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/097_033.npz,96,1024,block_16
FaceShifter,098_092,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/098_092.npz,96,1024,block_16
FaceShifter,099_295,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/099_295.npz,96,1024,block_16
FaceShifter,100_077,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/100_077.npz,96,1024,block_16
FaceShifter,101_096,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/101_096.npz,96,1024,block_16
FaceShifter,103_082,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/103_082.npz,96,1024,block_16
FaceShifter,105_180,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/105_180.npz,96,1024,block_16
FaceShifter,107_109,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/107_109.npz,96,1024,block_16
FaceShifter,108_052,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/108_052.npz,96,1024,block_16
FaceShifter,109_107,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/109_107.npz,96,1024,block_16
FaceShifter,110_043,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/110_043.npz,96,1024,block_16
FaceShifter,111_094,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/111_094.npz,96,1024,block_16
FaceShifter,112_892,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/112_892.npz,96,1024,block_16
FaceShifter,113_983,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/113_983.npz,96,1024,block_16
FaceShifter,117_217,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/117_217.npz,96,1024,block_16
FaceShifter,118_120,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/118_120.npz,96,1024,block_16
FaceShifter,119_123,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/119_123.npz,96,1024,block_16
FaceShifter,120_118,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/120_118.npz,96,1024,block_16
FaceShifter,121_093,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/121_093.npz,96,1024,block_16
FaceShifter,122_144,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/122_144.npz,96,1024,block_16
FaceShifter,123_119,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/123_119.npz,96,1024,block_16
FaceShifter,124_085,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/124_085.npz,96,1024,block_16
FaceShifter,127_129,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/127_129.npz,96,1024,block_16
FaceShifter,129_127,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/129_127.npz,96,1024,block_16
FaceShifter,130_139,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/130_139.npz,96,1024,block_16
FaceShifter,131_518,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/131_518.npz,96,1024,block_16
FaceShifter,132_007,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/132_007.npz,96,1024,block_16
FaceShifter,133_148,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/133_148.npz,96,1024,block_16
FaceShifter,136_285,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/136_285.npz,96,1024,block_16
FaceShifter,137_165,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/137_165.npz,96,1024,block_16
FaceShifter,139_130,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/139_130.npz,96,1024,block_16
FaceShifter,140_143,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/140_143.npz,96,1024,block_16
FaceShifter,143_140,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/143_140.npz,96,1024,block_16
FaceShifter,144_122,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/144_122.npz,96,1024,block_16
FaceShifter,147_055,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/147_055.npz,96,1024,block_16
FaceShifter,148_133,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/148_133.npz,96,1024,block_16
FaceShifter,149_152,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/149_152.npz,96,1024,block_16
FaceShifter,150_153,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/150_153.npz,96,1024,block_16
FaceShifter,151_225,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/151_225.npz,96,1024,block_16
FaceShifter,152_149,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/152_149.npz,96,1024,block_16
FaceShifter,153_150,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/153_150.npz,96,1024,block_16
FaceShifter,155_576,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/155_576.npz,96,1024,block_16
FaceShifter,156_243,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/156_243.npz,96,1024,block_16
FaceShifter,160_928,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/160_928.npz,96,1024,block_16
